,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
4643,-0.738261595895269,0.6933057158147193,-0.738261595895269,0.0,-1.402841952528552,-0.16599763178652308,0.2003787017448092,1.231188609965179,1.0864404841686082,-0.5811760567933756,-0.9088810820094887,0.456499169272207,1.5824356558129031,-0.901419844464302,0.027924136801609933,-1.8283102139772893,1.4854803040354492,1.3619714227279307,2.165480895344024,1.0852996799924606,-1.263183917681967,-0.24858138348204398,0.3204587683115425,-1.5320666883344625
4644,2.516291729383956,2.516291729383956,1.8751182099176686,1.0,-0.23171151524159916,-0.37333732762829624,0.6411735194662875,-0.5109396030401753,0.6215455073536105,3.286664375631559,0.5940038347798976,-2.069252148315767,0.06585022554208249,0.8354612267682929,-0.6404871383488774,-1.28688601301741,-0.28366349721705414,-0.5560876002789811,-0.725840017572539,-0.011222974414841174,0.3765436845962418,-1.5472283338767057,-1.2697747807303104,2.0396596705582577
4645,2.7331554655645802,2.7331554655645802,-0.7242553481905586,1.0,1.352057210941459,1.9053110826081838,-0.8604729654510049,0.2000425202054963,0.3024600261206734,-0.8744822484871307,0.3104268454138164,-0.024523614968634328,0.24607291754374055,0.06421478770377928,0.37544501919314066,0.5773265065548817,0.39169400346703803,0.4107876369121804,0.8203711931110367,0.034462259933299995,1.7793623399466525,0.1297497478158764,-0.623077005484575,0.6305065923995843
4646,0.27412038154596585,2.4527317788591816,0.27412038154596585,0.0,-1.3012640239509787,-0.04139425038388294,1.2884225615731237,0.8901888357400921,0.6421579407222666,0.10560184022001114,0.2694252559535718,-0.06550453669938498,-0.24291477333360728,-0.5422704658592575,-2.2189807059278484,0.376520764130423,0.4318690527067136,0.5039946725282827,0.5515613676245481,-0.5215520092646042,-0.37589620434617227,-1.4669684106059437,-0.5278552884815154,0.3879511045813273
4647,-2.5244993208473083,0.5220898045068798,-2.5244993208473083,0.0,1.7328346073777552,0.9467312293562923,-1.037788029568474,0.3670232886201402,0.02630106551001181,-0.3783765945989208,-1.9805416687916488,0.31467366569576133,0.45100666581071613,-0.34472408368972246,1.0944266610049815,0.3262002116339737,-1.400757857519497,0.15757623347628077,0.1546236754944326,0.038635246386287445,0.5655704257163586,1.758399458204429,-0.23258660751048485,-1.7484293625657181
4648,-3.085413377669509,-1.3932375852860346,-3.085413377669509,0.0,-1.7840937766439584,-0.7464355802651054,-2.2526451269864025,1.6921757923834746,0.6625213203284174,-1.1718288926489098,-0.2543667034823531,0.06252324330253832,-0.007343079526554653,-0.22402892569515773,-1.3336626870888315,1.0686083275211076,1.122018273317083,-0.2841233405554034,-0.5804587149064141,-1.9348447016268926,0.7523079809740595,-0.2686413772247865,-0.050197982601943976,0.7565301841295962
4649,2.4518413408898425,2.4518413408898425,1.62576987322225,1.0,0.05813351855285576,-0.21980098433793105,0.37065009619137324,0.3972878529233637,-0.5944895866550601,-0.7867004889245699,0.8928636803992861,2.2230499391336735,0.8215828667292876,-0.20611375232077997,0.46596830995410987,0.47502292097000665,-0.04947634407718447,-0.5313917452617062,-1.6721749628163138,0.7908514892082574,1.6467715484433554,1.4869562085720354,0.5805681980178304,1.1393188914690047
4650,-3.2980218175450178,-2.164117748624143,-3.2980218175450178,0.0,-0.3019416480356409,1.1339040689208748,-0.3898605270204646,-1.3968754639056604,-1.6367302087448754,-0.2717299275497111,0.8810570312693232,-1.2263379518459891,-0.5834515500948902,-0.8165375184233802,-0.38363212824249554,-0.7976919857242308,-1.4260829282437086,-0.8536253544797209,-0.13582837240291556,-1.9023214172001661,-1.2925302358293826,-0.5167275289911268,-1.3597921420591812,0.01705238724801737
4651,-1.6931231625963035,-1.6931231625963035,-3.3095029603916277,1.0,0.4895060654572374,1.1268737323380873,-0.4084815041788166,-0.7047631676389536,0.2582054651075843,-0.42189857412928305,-2.030862696140362,-0.5560377695204043,0.25836217203833006,-0.12155428412993002,1.6568573343069084,0.2502807991036763,0.25629935707533047,-1.309642720464287,1.47291945907114,0.0030272302447841796,-0.3694828364305201,-0.991701471511167,-0.1808997314384677,-0.2500624831389902
4652,-0.5534372304030247,1.7104071174549689,-0.5534372304030247,0.0,1.1885150447397146,-0.3807959683152529,1.0753293031182793,-0.981577895079365,-0.8030754236552748,0.8649368509291315,0.5131297992912925,-0.4446243231124963,-1.0774774932503257,-1.337801066297219,-1.2274436638902122,0.17993769080694116,-0.048162910176069725,-0.055827049013229636,0.7439192094829642,-0.8133508414227708,-0.3914510547038006,0.6570055486649586,-0.7073961026175358,-0.3646710331646402
4653,-1.393891065574226,0.041844710718401026,-1.393891065574226,0.0,0.02618498857187156,-0.13313924148381728,1.4095507877207556,-0.7566615056329075,0.4462136429735643,-1.9454846991106922,1.057306008363806,-0.5165263783814829,-1.4500654658690366,-0.4415409247369652,-0.3643445499194405,0.2510600010052609,-1.1593206817541741,-0.01979258568040136,1.1874181841667193,0.7141291748332363,0.20925679193581806,1.5874523139322974,1.406340337488626,1.4524183555500891
4654,-0.8753575872842521,0.02845677840728842,-0.8753575872842521,0.0,0.6850442865674744,-0.1584230654719951,0.05108321634658849,0.1676868627774775,0.2287038674870193,-1.6693738423987299,-0.19647094565082202,0.8492294429779678,0.7633924059827217,-1.4219757709813763,-0.21364568888438726,0.20140180898381685,-0.7936646513058553,-0.6109328680950383,0.32526804286322436,1.2642084643806213,2.418391540872426,-1.080817887834154,0.7348988896724635,0.9284358881149393
4655,-3.1221926809502514,-3.1221926809502514,-3.6903665219533885,1.0,-0.227903092784002,-0.35552493803766094,0.5681738410031372,-1.4566170722877982,0.989725379875513,-2.851133337737807,-0.4655746068282901,-0.35362893088526337,1.0238966792662572,1.9491206453105783,0.06969311606582398,0.9585807385335188,-0.19071702117866468,1.1349379674613627,1.5974674723753122,-0.735397927373386,0.9954657176798348,0.6374045163474031,-0.1954116442376548,-0.8334670916836895
4656,-2.09552851286044,-1.8722647116210893,-2.09552851286044,0.0,0.03474657752637275,-1.2292524753103329,0.08207546904787047,0.10644175466510766,-1.835040579082212,-0.5414067302349341,0.4695272817302999,0.4351791277097466,0.8005120214608091,1.3616743337498205,0.716366785491144,-0.9934504101633502,-1.2089362613012156,1.0414360996135559,0.11233851597901978,-2.391054782709974,-0.05731575574240492,-0.03122718762547348,-1.150603968742987,0.2830552884693087
4657,-2.598199620579896,-0.07487991320251432,-2.598199620579896,0.0,0.5880534290778398,0.09643944069042631,-0.15340931804218916,1.8388268376091153,-0.06754221972672415,-0.7087159997737017,-1.3935750677461145,-0.3556509366131608,0.15914468136760793,-1.502745772291072,-0.38200122830211836,1.2395177483323627,1.3388665041485828,0.12484136379133132,-1.21578701661501,-0.5337565266080277,-0.836100490741966,-1.6729765266175636,0.8239277223699066,-0.7556646788165803
4658,0.22171772688117078,0.6218226873010009,0.22171772688117078,0.0,0.10154676488267994,0.29855819553715013,-1.605943399212377,-0.7712882367679751,0.6112399138125509,0.30289757198021905,-0.14829157173222457,0.6515128944418149,1.3896697140577172,-0.5215203107988142,-0.36916485979848535,-2.598687616313234,0.3825828411662285,0.8948331918231401,-0.7166212247103226,1.0682166113376692,-0.2388911563299364,1.173597164478731,1.3131502018171377,0.317516138503578
4659,-3.4474296695757127,-3.4474296695757127,-4.975482841877343,1.0,-1.2602715569904546,-1.7727946717040013,1.5280531723016302,-1.2441028031756187,0.6384120524804204,-1.2954770098882222,-2.0559780701956116,-0.11121638370265285,0.20719853619793827,0.4892058174618781,1.3999546931846327,0.44411253442569504,-0.078506433340049,-0.08507205098300329,0.2547589628495684,1.0739756067031074,-1.4738492385190542,-1.8320527366122183,1.2960889515925744,0.3153849310678179
4660,-1.8098168848902434,1.8571247922826073,-1.8098168848902434,0.0,1.427831382963918,2.2391102942089325,-2.1170920956738866,-2.4209434385832256,1.2131550465117809,0.23081399855006735,0.12354211849274657,-1.0979243247591455,-0.5310953236439959,-0.2624957016396527,-0.7555788653215327,0.8695303252813825,-0.24918374336086901,1.7425606131964522,1.4172317815824058,-0.009106553635338377,-2.611783516200944,0.3982897770251689,-0.2757669739044095,0.2561891312044528
4661,-1.658521365657481,-0.7824613427848118,-1.658521365657481,0.0,-0.9126910970588208,-0.8555692066156927,-0.2262480406404609,0.8760600228726695,1.5146302399905467,-0.20546024721001532,-0.3093049713409107,-1.6648329895068326,1.6822362332964658,-0.4218878941483873,-1.1058011796546086,0.03455133138734192,1.0024457041000154,0.5747721670120247,0.7532637331770771,-0.005514180367134899,0.9903215418369717,-0.5908821736577021,0.10292467238995384,-0.5043122403738836
4662,-0.9562187241954982,0.893038384997475,-0.9562187241954982,0.0,1.2938584607580974,0.28489784466085916,0.27050080377401664,-1.4103483340021836,0.6223536068626788,-0.6866995500172981,-0.47999511477247087,0.28695150227061894,2.649500643708373,0.711282046565774,-0.7128052003115773,0.39663780577916935,0.021489041849812627,-0.7092734284776554,-1.5988623609540782,-0.20219614789203014,0.8962352568238502,0.8949682842306597,0.878104241516357,-0.5900286488502885
4663,3.6706772720506495,3.6706772720506495,0.6188789873595765,1.0,1.2166108791413532,0.4741133222843229,1.3610740832653974,-0.5338426634711794,-0.1669270483012973,0.20244558587256753,0.33095221218242926,0.5241409490612725,-1.0746120826972412,1.5626668848047107,0.3755825623689275,0.6688780705305055,0.27765676445127474,0.16814657647636075,-1.729998650475296,0.6001438279251651,-0.20696043477222156,-0.48255136827923706,-0.7559364811547216,2.383822116939393
4664,0.09191970182430699,0.09191970182430699,-0.7555617906977736,1.0,-0.28603421618611147,0.8474814925220806,-0.6286060149917743,-0.07903592330834809,0.7315703569835246,-1.6403356935731646,0.3029969995949663,0.3514107511800139,-0.855659200370843,1.579433110290242,0.13468988644750385,-0.017897705450955936,1.4648156347882766,0.391897201541183,1.0738558755106016,-0.821597435691094,-1.1672047955762648,0.76580020866329,-0.3705320022183261,0.1622097011382732
4665,-0.4315106250072878,3.713446263833238,-0.4315106250072878,0.0,-0.17451899481499444,1.0686664098270129,0.821610808471914,2.254679670541599,0.4598989169988865,-0.7879644944635411,0.8207835667913287,-0.838258175371504,0.38152863422851807,0.43095461481710395,-0.48068664972813424,0.46838950536179236,-0.15322914083588776,-1.1782135210119105,0.9155146213780132,-0.29615318548607394,-0.6140936574074483,-0.9533201246585137,3.0608077776948694,0.7534482216289782
4666,1.3953708574558568,2.1721715116058804,1.3953708574558568,0.0,-2.685653273347475,0.5916765845375581,-0.9767325616836442,0.18512406961246575,0.2943256092141404,0.15111417424690457,1.4124426113300375,1.3749521777375324,-0.3885937346403683,-0.6296933614332947,0.16864981291056377,-0.2433544500611888,1.1703571948506821,0.0012875059775093389,0.015147855842824066,0.6942309377052154,-0.9856510883062893,1.5718644190188988,-1.570704205131937,-0.1570282882139623
4667,-1.8592633817605733,-1.824182131463704,-1.8592633817605733,0.0,-5.310841825066066,-0.5724991576837603,-0.8236240857603043,0.03508125029686924,0.9644717361882197,1.1558439130939264,0.2453123943729058,-0.8695000579428226,-1.643538501731778,0.6222158454649124,0.5310993988067627,-0.1401598153575729,-1.6819981860862148,-0.06749698005119062,-0.49073362786049873,-1.4721335735419905,0.4102025538440277,0.4479451029991837,-1.0515204128550213,1.555258656623995
4668,-2.3830738794229025,-2.3830738794229025,-3.5048918278019756,1.0,-0.5272714657337942,-0.1753113785986354,-0.31767645967430597,1.1218179483790727,0.19396947247480395,-1.3553052136840769,-0.7237931020327665,-1.1086062257447333,-0.9265515865813497,-0.3046926240103815,0.7521696248464661,-0.984546516316348,0.1767731399255462,-1.6447911754529214,-0.6555672408127378,-2.3050191102388378,-0.4602283324533574,-1.7702663284653413,-1.4311663491309539,0.33101213395173273
4669,5.340461004915876,5.340461004915876,-0.7306066884488859,1.0,1.5408922127260862,0.7446133013688283,1.3261848732961175,2.4593773059737294,0.01195712677604535,-0.3843783745871477,0.7224883681756558,-1.0807674718851106,1.9426244332212856,-1.1177481649122893,-1.5267399226151703,0.10579751064163416,0.5881017697653983,0.3574918632796916,1.0424819071048654,1.6067226998571513,2.0282049897115044,-1.080474422337922,-2.386964592803085,-0.8474545544959309
4670,0.4800929846311879,0.9455055807527384,0.4800929846311879,0.0,-0.13185075285803416,0.46541259612155056,-1.932275805783785,-1.3449502789987744,-0.38020658118007505,0.4604285502559459,1.1040649290000042,1.0008386300087349,0.6848190284553946,-0.11263189202588923,-0.15500360870499302,-2.4262323555401477,0.6980156841520557,0.7012365381079199,-0.400040456053575,-0.31836190544380627,0.8802045753451732,-1.4062034279336304,-1.7861476207992635,1.5083166704569304
4671,-0.9491452601882866,-0.9491452601882866,-0.9491452601882866,1.0,-1.0664971005839485,-0.30193235283262687,-1.1716604175224299,-0.5429181357627374,0.08264536747553822,-1.3119460996921672,1.8173367188618823,-0.013566499174157528,-0.5495296257464859,-0.7491833201275991,-0.2973835506399865,0.1387761568309017,1.7121505389199883,-0.44299381604638,-0.23837301212957507,0.3608738795828489,1.7635281526065045,1.023140884586527,-0.18298482875449124,0.4372139220219977
4672,-1.4572708438686448,-1.4572708438686448,-1.4572708438686448,1.0,-0.3301663765652428,-1.032714753642503,-0.25767475168362536,-0.524456600860683,1.6311063546772293,-0.34377849517443104,-0.5076006399383872,-1.1682600125781284,1.5719857946996263,-0.07794020701180422,1.0548593413411234,0.9416204883356124,-0.5182439435614284,1.4544500329194694,0.9615283821980722,-0.35350863479778905,-0.23187888756796865,0.4204438803062545,1.455187650351121,-0.7868775298984081
4673,-1.3968488497778433,-0.35357693557084713,-1.3968488497778433,0.0,0.06640743217696946,0.015239339771144313,0.11405322718744644,0.8475719150714358,0.05386943624937861,0.5832764326883529,-0.5307204978956739,-1.5058525033521122,0.6665152626633373,0.4227091723003015,-0.15731563649494615,0.7237443749669602,-0.6975223864030015,-0.16750848521222023,0.5493010322720413,-0.039201789530802826,-0.0899468663614048,0.9121570010537101,0.5326362795255372,-0.9922428980994591
4674,3.8802157508554105,3.8802157508554105,2.3109825263857315,1.0,0.3015479489553901,0.03510936478291099,0.5849544164395674,0.6476214942918108,1.1506109041767614,0.9839536025224696,-0.43637787212849416,0.6233168826361217,-0.44485702279249445,0.7435277920051186,-1.0556002954122992,-1.4672185943721363,-1.003472882376796,-0.4828362190843618,0.34592262315457084,0.8953126749625082,0.3935515776960425,2.3335676210252876,0.13682745943230884,1.2388490024370764
4675,-1.059142618252098,0.06411710833056988,-1.059142618252098,0.0,0.7783303901287509,-1.77459430057856,0.08042141649853257,0.2645079199553845,-0.15578748754604013,-0.7754627039075196,0.949806750331969,-0.19790766201174423,0.07488044352164815,0.011098270769161,-0.03936275228263324,-0.7936001844193274,-0.6037375508035281,-1.8558423574909368,1.0618704632154083,-0.010292368636300469,0.17320232995475862,1.7849075453757286,1.0040051216221297,-0.9084180813605967
4676,-1.690604581468734,1.1638944757805172,-1.690604581468734,0.0,2.5144295101204066,0.34006954712884446,-0.7047912543631869,-0.951448364125632,-0.2205854611236443,0.5669895506336192,-1.144555163575897,-0.0787940305266923,-0.41678713563093633,0.8878968371056927,-0.036592774665651,1.187916447754539,-0.8449576282668966,-1.1579665870733202,0.35251156401826733,0.7400196337005349,-2.136457724875355,1.76973127369339,0.17544536653984577,-0.8026820894073479
4677,0.899213043888051,0.899213043888051,0.899213043888051,1.0,-0.252020610992346,-1.2396946575577015,-0.054297555191067194,-0.038696644413954595,0.11672400113010638,-0.6241859544085976,0.4602734100122431,1.7432680285295798,0.42581531572078873,1.1174422300479947,-0.6509863438043094,-0.689809300102451,0.7888840410604239,-2.2278316292405593,0.8469589296812725,1.26629558153855,-0.9494564362335094,0.850994034144776,0.3369396492041586,-0.8085779078737512
4678,-1.0689788060815557,1.173656906686554,-1.0689788060815557,0.0,0.41987646715942073,-0.2091262675368638,-0.9133761061404306,1.822759245608689,-1.163733233511823,0.28081861083286763,-0.13422307842557643,0.5229525521274823,1.3894792828821878,-0.671471972009964,1.9781577270366326,0.5160147298422942,-0.21408757854510516,1.0206496919060133,-1.353184638371689,1.5626778765595415,-0.9339456985311105,-1.673225208583669,0.9380609105956335,-1.7523670822650026
