,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
3888,-2.8913081805539442,1.0047525482538437,-2.8913081805539442,0.0,2.2638652930798715,1.6321954357279163,-0.6690640576821342,-0.4420410132565141,-0.8980361408646627,-0.8756004321922806,-0.27577327573989086,-1.3171870766750775,-0.4562805153020127,-0.36502404552285084
3889,0.1481009198341513,0.1481009198341513,-0.4173598134847386,1.0,0.12347616049965034,0.44198457281923953,0.37278864667810935,-0.9595976490025986,0.7814863580193743,-0.6055531568736273,0.3756248162903855,0.47333293620863065,-0.030867563933003803,0.6761649890593648
3890,0.9898135640476469,0.9898135640476469,0.9898135640476469,0.0,-0.9415330230915117,-0.6932014691359673,-0.4271936800106985,0.3959338428922547,0.33228106127869994,1.4925035657506724,-1.1736794322574062,-1.5521365286171294,-0.08119394858656129,-0.8940515900900866
3891,-1.6582297892949467,-1.6582297892949467,-1.6582297892949467,1.0,-0.36426049265236293,-0.5970563487299301,-1.2244704566400988,-1.2490226193137908,0.4733327456526877,0.8321424320199595,1.211411650260119,-1.9310892739250163,-0.5821325986756811,-0.9475100432581623
3892,-0.5032087102950301,-0.5032087102950301,-1.023458647267036,1.0,0.5202499369720058,-1.6086745163477798,0.5247383671443254,-0.06378190316409976,-0.9399145528189777,0.2977594365334098,-1.0530698018133102,0.254853930302597,0.7363738027649239,0.2976096107732319
3893,-2.137247237514847,-2.137247237514847,-2.137247237514847,1.0,-0.48557726969076953,-0.3573729967817308,-0.8601347086427747,-0.8360306431260635,-1.5473781060939038,1.5201983553188285,-0.9013240139575553,-1.5605091128477135,0.5561021373615248,-0.014129093248723796
3894,0.651046531747251,0.651046531747251,0.651046531747251,0.0,-0.3019272784832985,-0.2268410939235519,-0.6721991484121399,-0.07042152330499735,0.9411281265944089,0.7132182010435533,1.0176302715343002,-1.6489247666603122,-0.6340012612598294,1.531048084351027
3895,-1.9921145418604367,-1.9921145418604367,-1.9921145418604367,0.0,-0.06698536897812038,-0.31423198032250854,0.2163406605438885,-0.9685870334956926,0.21879905603061373,-1.2427428619356709,-0.017624100681807617,0.1378168709966491,-1.000239437522625,0.1793695264169666
3896,2.589203409644374,2.589203409644374,1.967001346353087,1.0,-0.47900512558153924,0.6222020632912869,0.5608155336434664,0.9785635763910608,1.3745675396722217,-0.718426552681967,0.2761146671056394,-0.1498695016587123,0.1649400722248272,0.1586448841775818
3897,-0.22783264329552858,1.2819589866036558,-0.22783264329552858,0.0,1.5097916298991845,-1.428504845246252,-0.1171584264587788,-0.7370185759417412,0.13536091085557314,1.1953521816803634,0.8749567314942474,1.2812067604525146,-0.2427399803223688,-0.24090717000808584
3898,-0.046359476219057436,1.72627315209045,-0.046359476219057436,0.0,-0.9310377239750172,1.7726326283095073,0.9881888866623627,0.05538038931825263,0.6799727962774179,-1.3256461121027086,-0.556033286912207,-0.13477497634269053,0.36655596182835926,0.611880560314322
3899,-0.45999749423670794,2.0973177355296473,-0.45999749423670794,0.0,0.3155036207986226,2.2418116089677325,-0.8060051086963743,-0.17846910492046175,0.9327558075043216,-0.4059301929303008,0.6256921383107582,-0.7027101589293565,-0.5550244086614361,0.7064442960288151
3900,1.7486940740699861,1.7486940740699861,0.1397515593579429,1.0,0.9758333941375811,0.6331091205744622,-0.31451412162446707,1.4320091391312295,-0.5268724251897363,-0.4482320495757905,-1.000809557159382,-0.39471904447450284,-0.27319458048461204,-2.937905113489714
3901,-0.16780375221198293,0.756921858193052,-0.16780375221198293,0.0,0.9247256104050349,-0.3975831520586554,0.4423951046003405,0.1825474972980542,0.0395302784668093,-0.6304998423895205,-1.0411785420656883,-0.015491794584689782,0.8539969438535402,-1.1621836285129543
3902,-0.11229990061417737,1.1085879298812984,-0.11229990061417737,0.0,-1.3443358485898735,1.2208878304954758,-1.428766732174803,0.24168747624208994,1.8332551560078232,-0.08312067493412267,0.5028708333117436,1.6515803190508007,-1.0171244164370261,0.10894873716113646
3903,-0.3866550689709168,0.22224235798125067,-0.3866550689709168,0.0,-0.23243526051243704,0.6088974269521674,0.6237899999696637,-0.7806984286641468,-0.3877375649253643,0.2803577091458549,-0.7359924245415276,0.25571088475966297,0.26618704218274064,-0.8216885669439021
3904,-0.4300887496408047,-0.4300887496408047,-0.4300887496408047,0.0,-0.4760680354474105,-0.08704391839362721,-0.31536990452723995,0.6993986206247574,-0.6210559908245508,0.09468299513912022,0.6520355308198079,-1.7908795597110687,0.6527728067759037,0.7515043617887177
3905,-2.434985317331432,-2.1957096369167126,-2.434985317331432,0.0,-0.5931508052055086,0.23927568041471908,-0.4681934471708188,-0.5787099517700064,-0.6421495920408924,-0.4600003180922761,-1.147392236799832,-1.6126810334628967,1.0159932204323157,-0.10944747518208221
3906,-0.9074898420290095,-0.9074898420290095,-0.9074898420290095,0.0,-0.236776142478135,-0.6053747336424739,-0.2675539798728112,0.21509637993032518,0.3432040355749857,-0.7732976143739538,0.289278036365161,0.7860459322487869,0.4969259213896234,-0.8083512266835361
3907,-2.4171543173742243,-2.2165709834662226,-2.4171543173742243,0.0,-0.44264243603592995,0.20058333390800137,-0.02737107291055873,-1.0941522518023223,0.5218458830732461,-1.5781381843404438,-0.6847603132541571,-1.7124180435499128,-0.0508691997806952,-1.404798729604521
3908,-0.4978758573447694,-0.4978758573447694,-0.6109364843520734,1.0,0.11306062700730411,-0.07009194662676017,0.011935322027844399,-0.9847794176834427,1.5697373827182093,-1.1791757817500748,-0.7291756462108917,-0.7733738950913696,0.0023129667727728545,-1.091981730934105
3909,0.5006431486581259,0.5006431486581259,0.09173349119537352,1.0,0.10227600770073068,0.3066336497620217,-0.3550469482028856,0.6093163244258796,-0.08346740269023471,-0.07374671058199053,0.5305506337506339,1.423645363559458,0.03768440572510162,-3.078619666171555
3910,-0.04135598289719952,-0.04135598289719952,-1.6419226034053023,1.0,-1.380475533032344,1.6005666205081028,-0.33811507063141183,0.34955606034247744,0.8949490629727522,-1.8711461866368007,0.6200777793279771,-1.1471768485999934,0.30763650573094736,0.7772872677307177
3911,-0.2625925224576368,-0.2625925224576368,-0.2625925224576368,1.0,-0.46176404961380696,-0.27558607012390457,-1.2273696602153394,-0.2019019782535049,0.5309162605807463,0.9810916576950461,0.7563157129986975,-0.6961650525246074,-1.1995822334170305,-0.021852980001946794
3912,1.964452038845423,4.560269146629063,1.964452038845423,0.0,2.264700624551622,0.33111648323201787,-1.0118868084585346,-0.36371092490665763,2.0596493366451223,1.2831656627553474,0.026907766102231518,-0.41629905410420387,-0.54724874819876,-0.2944549544864933
3913,2.7684871143116636,2.7684871143116636,1.530080491318265,1.0,1.2384066229933983,-0.7147675453667708,1.5291791450686851,0.5447241117498298,-1.44296018235413,1.2659025695137134,-0.7646013714769623,-0.14322768679953352,0.14888154564938844,0.43147675923075773
3914,-3.3934953698810633,-1.1496205419478596,-3.3934953698810633,0.0,2.1738410403024107,0.07003378763079292,-0.6950287801374372,-0.1115371130257956,-1.3539453734535318,-1.2482933475059708,0.8366414493817478,0.37827929772932956,1.1427211640136667,0.49825335563476963
3915,1.2091278376045125,2.1532926606413243,1.2091278376045125,0.0,-1.1908818369245922,0.9441648230368116,0.2115912477825742,0.8728805670033961,0.7319652719446378,-0.001823721596430369,0.0008322510543647234,0.9760463679225615,1.2239044274648125,-0.796437691573764
3916,-3.293979562179332,-2.6903022658749403,-3.293979562179332,0.0,-1.055533950845089,0.6036772963043919,0.49079178446855987,-1.1417121011919127,-1.5514092252299183,-0.5730021551963846,-1.2087272631721377,-0.5733352854115431,-0.09535312121771665,-0.6718875949571694
3917,-1.7529944683426277,-1.7529944683426277,-1.7529944683426277,1.0,-0.17420763477904436,-1.419799060965828,0.7567236533491598,-0.28283560074029845,-1.4150777754863337,-0.03084699619811422,0.48940788748215813,-0.23192053164292084,-1.225282327953777,0.7382154203999115
3918,0.9249505583435539,0.9249505583435539,-2.389065869107426,1.0,2.724201224741427,0.5898152027095529,-2.440880303145006,0.2455881193280347,0.5998109895004644,-0.797345088649259,-0.4073353620813143,-1.076325208727634,-0.3997499979225106,0.5717867014380312
3919,2.0031690200843664,2.0031690200843664,0.4597433560574289,1.0,1.5434256640269373,-1.5628159854324768,-1.3538949410283443,0.8111823982470625,0.5305177026086451,1.264982602176987,-0.8529312380726201,-0.4889468708982822,1.2425776313992434,0.6928259063394037
3920,-1.1776633158044418,-0.42453750674276197,-1.1776633158044418,0.0,0.5291840852269981,0.22394172383468186,1.403313853597172,-1.614871051542391,0.13486398574650255,-1.0962727458616564,-0.8040072990496737,0.2282004728976304,0.5528952399369249,-0.7862480232712821
3921,1.6446875595869326,2.60568932203582,1.6446875595869326,0.0,0.7555952385562371,0.20540652389265018,0.1879387903713882,0.5603345817143404,-0.1103823232060633,0.9867625296269191,-0.7996628338520428,0.6646810439045314,0.9991221058033977,-0.45883340490784846
3922,1.7969257303729433,1.7969257303729433,1.7969257303729433,1.0,-0.28972005123859274,-0.4075166984929287,0.05443673350997166,2.6644149205708363,-1.245387897309462,0.6728460613137236,-0.11101543855183754,1.2550215995822995,0.5299359392542382,1.1046819065171916
3923,1.1143377623955322,2.393327454707601,1.1143377623955322,0.0,-0.021243929796911858,1.2789896923120687,0.19802438602360412,-0.2281295240095802,-0.32155998645781336,1.464469299663772,1.4939976682867888,-1.21632212861645,1.537722415241981,0.13904515690032312
3924,0.0689602050322363,0.0689602050322363,-0.5283434251391735,1.0,0.5973036301714099,-0.9292797251837017,0.8364354158572999,-1.1247206589683294,-0.8388056627414174,1.0565332715290328,-0.45333955031877227,-0.7340929125166941,1.0591983559215359,0.552225462787323
3925,-1.2118444793119711,0.9731427420454374,-1.2118444793119711,0.0,1.8991014083078388,0.28588581304956967,-0.490009391032458,0.35567636880498316,-0.3681901849338364,-0.721995433794356,0.7961379173778714,1.2745695334234206,0.43376422846321144,0.8835835293575873
3926,-1.5160625052800292,-1.5160625052800292,-1.5160625052800292,1.0,-0.31363283130804986,-0.40798725218544996,-0.2868013619102725,-1.3731167468852639,1.0733449467492964,-0.5682477244216751,0.24278950529689222,0.6046629277341502,0.6273888142500867,2.228064860003148
3927,-5.202045103576643,-5.202045103576643,-5.202045103576643,0.0,-1.2578194536979541,-0.8553155751778531,-1.671277989849559,-2.0068258432805335,0.41725004451304754,-0.8862064642031872,1.2999457529776948,-0.3672177506530833,-0.7361460483780257,-0.5489077112885754
3928,-7.118361849707586,-7.118361849707586,-7.118361849707586,0.0,-1.663611599927155,-1.9570429452127438,-0.48413609999028284,-1.6867617074246377,-1.354951785478896,-1.7795463723506728,-0.21791054925231546,-0.9097742504661054,2.9249083279400825,-0.809473143426977
3929,-1.6913106691420814,-1.3500571044870782,-1.6913106691420814,0.0,-0.07740969540339594,0.34125356465500317,-1.1150960779084786,-0.7604930652933773,0.0032253658916261254,0.23760109058602302,-0.9160598955962082,0.5968837199404923,0.44966498659006676,-0.14552439764073058
3930,0.2157946785199539,0.7165997887348778,0.2157946785199539,0.0,0.3654773982986065,0.1353277119163176,-0.8335582324379304,1.7582177087233077,-0.9835499259507816,0.28958483458292245,0.16839795033572733,1.3602864184399082,-0.26707311123241984,-1.3714972309598803
3931,1.504179536980513,1.7794724804245274,1.504179536980513,0.0,-0.7930620733459212,0.27529294344401417,0.43593221021204087,2.4624505741247606,-1.0886317792677447,0.08065946275689465,-1.7133445033983572,-0.22010579312878067,-0.5347848206873947,0.7876562354204262
3932,-3.5285816301811397,-3.5285816301811397,-3.5285816301811397,1.0,-1.029846074919757,-0.08741528548910736,1.0423756599097966,-0.8119392777090704,-1.8285901427711582,-1.3668481540600623,1.6419193907055918,2.952805900217288,-0.1519226535859858,1.8188212025510553
3933,-0.4168362420283807,-0.4168362420283807,-1.7698686308508134,1.0,1.3530323888224325,-0.9270215811779675,-0.36706621561893593,0.15994628138510086,-1.183532917626746,0.07852922249009398,1.3478226306403192,-1.8816878571660223,1.6989026544265833,-0.47993763824143526
3934,-3.3363880304331315,-2.7793147771088784,-3.3363880304331315,0.0,0.4496539593720525,0.10741929395220091,-0.501220331022832,-1.4092817522644938,-1.7357175539521337,0.32777171484726214,0.35488868399207407,-0.44701044198006995,-1.501750694498428,-0.2327257480496112
3935,1.6776673691819948,1.6776673691819948,1.0430235202256215,1.0,-0.2761869036117956,0.634643848956373,-0.6208049290625556,0.22328316251926697,-0.33350722055996745,1.9242493535132663,-0.45858675399610316,1.969811390870444,-0.5250916940277045,0.2961319073691504
3936,-2.206226050395242,-2.206226050395242,-2.206226050395242,0.0,-0.7236677017107787,-0.590430969201517,-0.32735481863136356,-0.4017627795618403,-0.9595699392234016,0.1391941183420871,-0.32051852965514394,-0.46348000728266214,-0.11144210923374388,-0.24335913726425307
3937,-1.9793746749827212,-1.22689688921783,-1.9793746749827212,0.0,0.13412802792466505,0.6183497578402262,-0.730141637056157,-0.6126001922419849,-0.2746085783658755,-0.37235750107513615,0.7463961666759603,-0.31036725607554394,0.272820019636813,0.7677880830691934
3938,-1.6195150315988756,-0.8729234981301388,-1.6195150315988756,0.0,0.7465915334687369,-0.17628659354852982,-0.9554219449423041,-0.15161177868554004,1.8833779234563186,-2.30759875233616,0.20401967873640198,0.5343936158039997,0.45062851448627356,1.9486457492786182
3939,1.4063470840564338,2.465824192100508,1.4063470840564338,0.0,-0.21013486035146609,1.059477108044074,1.4290351063829025,1.2879086007491547,-0.18628274635257613,-1.0197036389750145,1.6422237105840767,0.22218283150337279,-2.3304505408941205,-0.2529686449916658
3940,-1.0702489510993283,1.1249049324982245,-1.0702489510993283,0.0,0.8084585136497738,1.386695369947779,0.5649129966946297,-2.195851914853028,-0.5157203885398688,1.0772181963758543,0.4887882546022688,0.2858494300884969,-0.5580280289378085,-1.7698177890082516
3941,-0.20741656042550327,0.4967355296129863,-0.20741656042550327,0.0,-0.2535581950190745,0.7041520900384896,0.24214469023477575,1.2431298953605798,-1.6629579291987662,0.09888220401373263,-0.979015321470881,-0.5382790601454365,0.815976582102392,-1.0171090857751375
3942,-1.105000787342094,-1.105000787342094,-3.2870012670068824,1.0,1.489314632316163,0.6926858473486257,0.5366509877300932,-2.665852649354544,-0.013366758427404027,-1.152555720034779,-0.9819153034650928,-2.8318427125958165,0.04485711311090394,-1.7959035631717337
3943,0.5876880205994743,1.3619090688653614,0.5876880205994743,0.0,-0.1786096404715418,0.774221048265887,0.4887772008104455,-0.21520557725684428,0.525495726477754,-0.12272323974977532,-0.14132350222345325,0.4733574172187289,-0.5328334468117194,-1.068406163758222
3944,-0.39460831396787377,-0.39460831396787377,-0.5191515075930624,1.0,0.12454319362518852,-0.4390180592237143,0.32399107651181913,-0.013291458960048052,-0.08823813574610422,-0.5204929747418291,0.015384064551874497,-2.442631853367154,0.6197822187615591,-0.6666885361616046
3945,-1.5738886156791834,-1.5738886156791834,-1.5738886156791834,0.0,-0.8428126336999646,-1.6415577660751304,0.3421756418081358,-0.4982388987990628,-0.27928933400370215,0.10493627172151322,1.3795450142875287,-1.5678269844298094,1.1776452132730497,1.5659208324254594
3946,-0.6178330516176574,-0.6178330516176574,-1.1609639081333727,1.0,-0.7967516469585787,0.5431308565157152,0.41422873721856035,-0.6274168886959757,-0.6435766540955868,0.09364848117792787,-0.5538936709255202,0.2915159624392851,0.47374132998799157,-1.3480926666472108
3947,-4.5744439823833725,-4.558673879309089,-4.5744439823833725,0.0,0.015770103074282813,-0.5390476657846744,-2.4090615456263023,-1.9165871049381387,-0.5425473033101056,0.5673579242909301,-1.4995365606726536,1.4462129311687841,1.0347203513381826,1.1206542385415936
3948,-0.08615775811023978,-0.08615775811023978,-0.6049018650949225,1.0,-0.767745337089369,0.5187441069846828,0.8364963655662389,0.5946348232505381,-1.3048381499130683,-0.3436129222991484,-1.4485364772790057,-2.1304515996663884,-0.005256366563948463,0.6806143723076732
3949,1.4044797332798793,2.1034485882388303,1.4044797332798793,0.0,0.698968854958951,-0.5598284621873871,0.8974932038886071,1.6308024542458603,0.07145438277923802,-0.9045348120493749,1.6235202085122409,0.08258606903205512,-2.183017555415684,0.21474451687073065
3950,3.6029328611925187,3.6029328611925187,0.6535632903000274,1.0,1.814255029859245,1.135114541033246,-0.1038358121203159,1.357853852713825,-1.0911599246009445,0.4685402188441692,-0.18770011224337393,0.7510570312983459,-0.1761365903164581,-0.09403620147473045
