,Y,y1,y0,W,X1,X2
4893,-0.6165615635021107,-0.1288045620512726,-0.6165615635021107,0.0,0.975514002901676,-0.866870593413557
4894,1.762285491974087,1.762285491974087,1.7952379896442352,1.0,-0.06590499534029658,1.8247565224523214
4895,-1.162867894681094,-1.3199384211114582,-1.162867894681094,0.0,-0.3141410528607284,-1.0830222766352833
4896,-0.43442754174162085,-0.43442754174162085,0.14058897269557283,1.0,-1.1500330288743872,0.43392397411930633
4897,-0.33248099981281687,-0.33248099981281687,-0.2892654945180083,1.0,-0.0864310105896171,-0.2659362957929633
4898,0.5913234301673014,0.8603991252750054,0.5913234301673014,0.0,0.538151390215408,0.4567365278339806
4899,0.7390147448205746,0.7390147448205746,0.9163237224792108,1.0,-0.35461795531727247,0.9900960292147066
4900,-0.8449093807972,-0.6676221897108965,-0.8449093807972,0.0,0.35457438217260717,-0.9318125776060479
4901,1.377364890109106,1.377364890109106,1.0563890903949642,1.0,0.6419515994282835,0.8920028394117937
4902,0.5538226734914281,0.24066232949570907,0.5538226734914281,0.0,-0.6263206879914381,0.6922144096425253
4903,-0.04406770439828172,-0.9104476176625313,-0.04406770439828172,0.0,-1.7327598265284991,0.4051570477228924
4904,1.4060470686816648,1.4060470686816648,1.628669601739505,1.0,-0.4452450661156802,1.738668149377225
4905,-0.7381346878397349,-0.08584736773226873,-0.7381346878397349,0.0,1.3045746402149323,-1.0625215037363438
4906,-0.6997985376959317,-0.6997985376959317,-0.061436267178802885,1.0,-1.2767245410342576,0.24721145168448702
4907,2.2878811218792037,2.432471231202806,2.2878811218792037,0.0,0.289180218647204,2.2161365259729062
4908,1.17436243103823,2.362656009035753,1.17436243103823,0.0,2.376587155995047,0.5868585019524579
4909,1.4375385399129503,1.4375385399129503,0.5399685948098988,1.0,1.795139890206103,0.08340916716660737
4910,-1.1694074321046424,-1.1694074321046424,-1.9012386167624584,1.0,1.4636623693156323,-2.2584903299707912
4911,-0.29481664344984554,0.07370048258856611,-0.29481664344984554,0.0,0.7370342520768232,-0.4755074618354001
4912,-2.109892695984399,-2.109892695984399,-1.8207659762058312,1.0,-0.5782534395571356,-1.6827064306467747
4913,-0.12385505297625526,-0.12385505297625526,-0.04529033797764186,1.0,-0.1571294299972268,-0.021320077355991916
4914,1.0806192415920366,1.0806192415920366,0.7659893008686379,1.0,0.6292598814467972,0.6174952199830864
4915,0.400989516038606,0.400989516038606,0.2999513803885513,1.0,0.20207627130010947,0.23951152443297516
4916,-1.429791210937435,-1.429791210937435,0.07987819088295807,1.0,-3.0193388036407867,0.8377746162617694
4917,0.2300039747979075,-0.10474230267019817,0.2300039747979075,0.0,-0.6694925549362113,0.4059958629798507
4918,-2.267504751628488,-2.267504751628488,-2.2965870676076316,1.0,0.05816463195828722,-2.307348651931491
4919,-0.5543706920883323,-0.07270199369449475,-0.5543706920883323,0.0,0.963337396787675,-0.7630098181978429
4920,0.2274547383870884,0.1633589204071691,0.2274547383870884,0.0,-0.12819163595983857,0.28353399119279854
4921,-1.1147582569249022,-1.1147582569249022,-0.7864251666816476,1.0,-0.6566661804865089,-0.6444161155652278
4922,-0.30197122016753863,-0.14456895231780909,-0.30197122016753863,0.0,0.3148045356994591,-0.3866859732863536
4923,-0.34235125347200673,-0.34235125347200673,-0.11495294627333424,1.0,-0.454796614397345,0.013282546862718295
4924,-1.3318902370398698,-1.3318902370398698,-1.4039549052255524,1.0,0.14412933637136513,-1.4372006104150103
4925,-1.062577210206666,-1.349173268766889,-1.062577210206666,0.0,-0.5731921171204457,-0.9162622794243303
4926,-1.6645602638953854,-1.6645602638953854,-1.1754220140045815,1.0,-0.9782764997816079,-0.9300900371653552
4927,-0.10232747767799358,0.03357068952048749,-0.10232747767799358,0.0,0.2717963343969621,-0.17297342462888546
4928,-0.5026775773181612,-0.5026775773181612,-0.1685814685038325,1.0,-0.6681922176286575,0.0030809749502532556
4929,0.37723960416493724,0.37723960416493724,0.6158091954807142,1.0,-0.4771391826315539,0.7329586279843371
4930,0.9742634245860972,0.9742634245860972,1.3757666804431172,1.0,-0.8030065117140402,1.5665419586796319
4931,-0.06515248660658715,0.1974718751987725,-0.06515248660658715,0.0,0.5252487236107193,-0.18470744401455869
4932,1.6504066628428395,1.6504066628428395,1.2037235367140464,1.0,0.8933662522575864,0.9801420710366044
4933,-2.0167655788260817,-2.591986177379049,-2.0167655788260817,0.0,-1.150441197105935,-1.735234098616637
4934,2.031483409989436,2.031483409989436,2.216135857361481,1.0,-0.36930489474409023,2.3102511812489586
4935,1.2264888429287855,1.9301209342405796,1.2264888429287855,0.0,1.4072641826235883,0.8844570126583048
4936,1.9181208805644112,2.772705750213369,1.9181208805644112,0.0,1.7091697392979162,1.5005353211710621
4937,-1.1447023777785685,-1.1447023777785685,-1.0675003277026005,1.0,-0.15440410015193617,-1.0108432507674379
4938,-0.34315628490828876,-0.34315628490828876,0.002173825000209531,1.0,-0.6906602198169965,0.159909607482235
4939,-1.1873337017600945,-1.136859581856062,-1.1873337017600945,0.0,0.10094823980806483,-1.2252935393623405
4940,0.5543841339320434,0.9757879113928867,0.5543841339320434,0.0,0.8428075549216865,0.34563422138971595
4941,1.7463290062298966,2.3718239194518698,1.7463290062298966,0.0,1.2509898264439456,1.436448898874904
4942,0.3601125436153044,0.7320800390367304,0.3601125436153044,0.0,0.7439349908428519,0.17227196734503805
4943,-0.5528457716866029,-0.5528457716866029,-0.07148506321168713,1.0,-0.9627214169498315,0.15381936114408784
4944,-0.3001374568571852,0.43042497596773793,-0.3001374568571852,0.0,1.4611248656498461,-0.6586681316165148
4945,2.359647460597887,2.359647460597887,1.514310780099636,1.0,1.690673360996502,1.0877536366327523
4946,-0.4520398303470478,-0.4520398303470478,-0.07978491221879108,1.0,-0.7445098362565136,0.09910555274634614
4947,0.4617180316288432,0.35609058223575835,0.4617180316288432,0.0,-0.2112548987861696,0.5181983537318967
4948,1.5732808071267912,1.6146184284007286,1.5732808071267912,0.0,0.08267524254787485,1.559770015282788
4949,0.09086013644366311,-0.3174235588976033,0.09086013644366311,0.0,-0.8165673906825328,0.29630705611969566
4950,0.2595794172988167,0.2595794172988167,0.46087704448719274,1.0,-0.40259525437675203,0.5749231178242393
4951,-0.9960424145750603,-0.9960424145750603,-0.944492434487981,1.0,-0.10309996017415839,-0.9188741349351732
4952,0.3879171444046594,0.3879171444046594,-0.13063599792878658,1.0,1.037106284666892,-0.3801617933736875
4953,-0.48861366060407213,-0.5207061885807657,-0.48861366060407213,0.0,-0.064185055953387,-0.4764776434755017
4954,1.6187369413697204,2.0207735279391397,1.6187369413697204,0.0,0.8040731731388381,1.418853958670989
4955,0.40275138865071863,0.6327461941532119,0.40275138865071863,0.0,0.4599896110049865,0.2838761648162194
4956,0.015079211255031207,0.019391412959180093,0.015079211255031207,0.0,0.008624403408297779,0.011893597234646096
4957,-1.0904162052257427,-1.8039286803388332,-1.0904162052257427,0.0,-1.4270249502261811,-0.7125767599653278
4958,-2.154775876513701,-1.8161195152623872,-2.154775876513701,0.0,0.6773127225026279,-2.3141631638901505
4959,0.9261935788015558,1.3929466271980373,0.9261935788015558,0.0,0.9335060967929628,0.7092468547048837
4960,-1.4284659275409926,-1.866856465204293,-1.4284659275409926,0.0,-0.8767810753266009,-1.2059283320614784
4961,-0.4361877687463308,-0.16150825633066845,-0.4361877687463308,0.0,0.5493590248313248,-0.5699385024113574
4962,0.6667603536451605,1.1012299509864616,0.6667603536451605,0.0,0.8689391946826026,0.45240458524103466
4963,-0.859276899141154,-1.1877048852369205,-0.859276899141154,0.0,-0.656855972191533,-0.6817308443356278
4964,-1.522724987738149,-0.6101240135995682,-1.522724987738149,0.0,1.8252019482771615,-1.9666582937630706
4965,-0.6906597657933912,-0.4409750006396116,-0.6906597657933912,0.0,0.49936953030755904,-0.8149674630946148
4966,0.11568082167285224,0.11568082167285224,0.12836545868598648,1.0,-0.025369274026268488,0.11946871349918084
4967,-0.23669468928768253,0.4110460946211885,-0.23669468928768253,0.0,1.295481567817742,-0.5697302766223229
4968,0.9323250353929171,0.9323250353929171,0.5371231766276565,1.0,0.7904037175305212,0.3337153076419889
4969,-1.0651798220190545,-1.020558720733579,-1.0651798220190545,0.0,0.08924220257095125,-1.0788596858255424
4970,-0.7388421131633912,-1.6985365454949228,-0.7388421131633912,0.0,-1.9193888646630628,-0.27002678411592046
4971,1.0870904162821182,1.0870904162821182,1.3308602413709112,1.0,-0.4875396501775861,1.450066379469862
4972,0.6674096282232196,0.6674096282232196,0.3786562265071803,1.0,0.5775068034320785,0.2439055957055273
4973,-0.7520615175413674,-0.6048312020792387,-0.7520615175413674,0.0,0.2944606309242573,-0.8342941923383556
4974,1.1031707245545193,1.1031707245545193,0.21897804362549064,1.0,1.7683853618580574,-0.21202750843855558
4975,-0.1387604321635544,-0.023519362365178716,-0.1387604321635544,0.0,0.23048213959675137,-0.19797396715120807
4976,1.0055659935695533,1.1770100429685662,1.0055659935695533,0.0,0.34288809879802573,0.8994653348835583
4977,-0.1995210498310926,-0.486938013593109,-0.1995210498310926,0.0,-0.574833927524033,-0.06474440139251753
4978,1.288832365162645,1.2870639275876403,1.288832365162645,0.0,-0.003536875150009183,1.2827517703945952
4979,2.316535947906611,2.316535947906611,2.4233210597889627,1.0,-0.21357022376470358,2.4702861346979503
4980,-0.6616938336804624,-0.47330220882097196,-0.6616938336804624,0.0,0.37678324971898086,-0.7487544222939421
4981,-0.18997961411188713,-0.12919808320728576,-0.18997961411188713,0.0,0.1215630618092028,-0.24113850381975183
4982,-0.7662740162006976,-0.7662740162006976,-0.2609486995796074,1.0,-1.0106506332421805,-0.0011043773644532785
4983,0.5097528937244403,0.5097528937244403,0.8032234837469031,1.0,-0.5869411800449256,0.9583615211892902
4984,0.21565131612031452,0.9893442900048881,0.21565131612031452,0.0,1.5473859477691472,-0.1678120503740389
4985,1.6755254123065992,0.944692673532963,1.6755254123065992,0.0,-1.4616654775472726,2.0410420399908493
4986,0.08743013745404739,0.3950194542750258,0.08743013745404739,0.0,0.6151786336419569,-0.0638021761917329
4987,-0.26995853253609814,-0.9419547767901483,-0.26995853253609814,0.0,-1.3439924885081005,0.04629324206682591
4988,-1.7935370729060027,-1.7935370729060027,-1.176377251848383,1.0,-1.2343196421152391,-0.8692417714232449
4989,-0.6024291184931075,-0.6024291184931075,-0.08490733385495115,1.0,-1.0350435692763127,0.16817851421899432
4990,0.48232160128204776,0.48232160128204776,1.3157050818075557,1.0,-1.6667669610510163,1.7098120201358897
4991,2.0789706785239033,2.964751707051655,2.0789706785239033,0.0,1.7715620570555033,1.6428788703544877
4992,-1.0583961476541792,-1.0583961476541792,-0.7843691871082734,1.0,-0.5480539210918116,-0.6559019269552907
4993,0.09978323726271632,0.09978323726271632,-0.07032645453537778,1.0,0.3402193835961882,-0.1594965835345595
4994,-0.3311589532176032,-0.3311589532176032,-0.9889129569803833,1.0,1.31550800752556,-1.321233709877024
4995,1.444997426126655,1.1216965504554293,1.444997426126655,0.0,-0.6466017513424515,1.6030720632915556
4996,1.3031951282537162,1.3031951282537162,1.0937560431204612,1.0,0.4188781702665103,0.9860528293333937
4997,-0.7786116030573189,-0.5302814321808073,-0.7786116030573189,0.0,0.4966603417530232,-0.8935080568889155
4998,-0.44564783639534267,-0.44564783639534267,-0.8328296118636306,1.0,0.7743635509365759,-1.0325593782036957
4999,-0.7681455291681025,-0.03441998524761504,-0.7681455291681025,0.0,1.467451087840975,-1.1438335104749633
5000,-0.6597094285704904,-0.9655368597768922,-0.6597094285704904,0.0,-0.6116548624128033,-0.4953439893071101
5001,-0.45723383739959245,-0.45723383739959245,-0.2980657167580262,1.0,-0.31833624128313265,-0.1925219008631501
5002,-0.9103041996076559,-0.9103041996076559,-0.27907869056317935,1.0,-1.262451018088953,0.012989488796132315
5003,0.8346322457097014,0.8346322457097014,0.4934544405308945,1.0,0.6823556103576139,0.3226702860362911
5004,-1.3396632372781752,-1.3396632372781752,-0.7025255787320568,1.0,-1.2742753170922367,-0.37745818101022116
5005,-0.7225606044821965,-0.06391339685172993,-0.7225606044821965,0.0,1.3172944152609334,-1.053011697973618
5006,-1.0734120236771432,-1.2553145873140599,-1.0734120236771432,0.0,-0.36380512727383346,-0.987896330026248
5007,0.7903710124374418,-0.29768087028317397,0.7903710124374418,0.0,-2.1761037654412316,1.3470891060161576
5008,0.6666386531265194,0.5165878370588081,0.6666386531265194,0.0,-0.3001016321354225,0.7254823128334525
5009,-0.5932986139506706,-0.7342062925761428,-0.5932986139506706,0.0,-0.28181535725094436,-0.5299377212143028
5010,-1.1524095088949746,-1.1524095088949746,-0.6107808956221554,1.0,-1.0832572265456384,-0.32441431727158965
5011,1.1533287342565386,1.003534397647799,1.1533287342565386,0.0,-0.2995886732174795,1.2483509220587656
5012,0.25857501415139056,0.42468117511353665,0.25857501415139056,0.0,0.33221232192429223,0.16703030633012594
5013,-2.35859509916473,-2.35859509916473,-1.016878846698388,1.0,-2.683432504932685,-0.3711827890006247
5014,-0.23823366705699475,-0.7892468816395096,-0.23823366705699475,0.0,-1.10202642916503,0.03800351959300761
5015,0.40876327275511887,0.40876327275511887,0.8713230674574751,1.0,-0.9251195894047126,1.1116660017401427
5016,1.177674555706351,1.177674555706351,1.4750387150271709,1.0,-0.5947283186416398,1.6272738400096212
5017,-1.458037814073008,-1.4826316974004907,-1.458037814073008,0.0,-0.049187766654965444,-1.4316907224146684
5018,0.18616642329485752,0.18616642329485752,0.23142498824280494,1.0,-0.0905171298958948,0.23679742488569572
5019,-1.3237335559648797,-1.3237335559648797,-1.2646317664015367,1.0,-0.11820357912668578,-1.2387059880006408
5020,-0.7854361563873488,-0.037829033680942065,-0.7854361563873488,0.0,1.4952142454128134,-1.1783216592820798
5021,0.17458713449182367,0.17458713449182367,0.7091697732667025,1.0,-1.0691652775497578,0.960943865590325
5022,0.9508342657919578,0.9508342657919578,0.6958268883238641,1.0,0.5100147549361876,0.5689476821658708
5023,1.4361225381660998,1.4361225381660998,0.7619673674606516,1.0,1.3483103414108961,0.4245265809463486
5024,-1.3507971301508601,-2.0898400351861013,-1.3507971301508601,0.0,-1.4780858100704821,-0.9946187519586714
5025,0.48975689752155227,0.9084939348883632,0.48975689752155227,0.0,0.8374740747336216,0.2697439635986342
5026,0.8956157580448355,0.8956157580448355,0.6476130177960194,1.0,0.49600548049763216,0.5249731745850427
5027,1.0548038320137407,1.319620371066899,1.0548038320137407,0.0,0.5296330781063167,0.9155391662057335
5028,-0.6141811420426224,-0.8321273863994397,-0.6141811420426224,0.0,-0.4358924887136348,-0.5041937729464513
5029,0.24697032494327115,0.7521735578660493,0.24697032494327115,0.0,1.0104064658455565,-0.007449862240619824
5030,0.23733371921843305,0.23733371921843305,0.10859046512273945,1.0,0.2574865081913872,0.05171313227671207
5031,-0.0533631305861023,0.2666022814569232,-0.0533631305861023,0.0,0.6399308240860511,-0.21975391438352948
5032,0.6732423218455301,0.2546621238723336,0.6732423218455301,0.0,-0.8371603959463932,0.8794467730844265
5033,-0.21087206170961548,-0.21087206170961548,-0.37063404099044434,1.0,0.3195239585616578,-0.4492261090025263
5034,-0.9887522316613395,-0.8021854253896344,-0.9887522316613395,0.0,0.3731336125434102,-1.0832721983536842
5035,0.9523913533749122,0.5086453373889617,0.9523913533749122,0.0,-0.8874920319719009,1.1620490529797198
5036,-0.39719910079045073,-0.29079380060294907,-0.39719910079045073,0.0,0.21281060037500327,-0.45998513948165254
5037,-1.3803441332905237,-0.9083731665561181,-1.3803441332905237,0.0,0.9439419334688112,-1.602579048249263
5038,-2.331418278055891,-2.835955164763352,-2.331418278055891,0.0,-1.009073773414922,-2.07492895439354
5039,-0.181584054044403,-0.2506356445486534,-0.181584054044403,0.0,-0.13810318100850066,-0.15936461113985598
5040,0.031430429028317296,-0.9581533991081668,0.031430429028317296,0.0,-1.9791676562729683,0.5322629244254771
5041,1.851195862749173,1.851195862749173,1.7619232230959683,1.0,0.17854527930640954,1.7125510297452857
5042,0.0013409850494713708,1.1677839914858565,0.0013409850494713708,0.0,2.33288601287277,-0.5781008494121453
5043,-0.6715653260009706,-1.4184710870013983,-0.6715653260009706,0.0,-1.4938115220008557,-0.3174323345866646
5044,-0.024342023978112068,-0.34606283261807674,-0.024342023978112068,0.0,-0.6434416172799294,0.14636373398802194
5045,2.09699434297623,2.2666077541927963,2.09699434297623,0.0,0.3392268224331322,2.014659421408153
5046,1.5059292123375745,1.5059292123375745,1.0581244710760047,1.0,0.8956094825231392,0.8322705478299479
5047,0.4860997895877684,0.4860997895877684,1.4349456492016397,1.0,-1.8976917192277425,1.9051344084902144
5048,-0.2151986296070669,-0.32043497237289253,-0.2151986296070669,0.0,-0.21047268553165127,-0.16837713436739457
5049,2.205830583575016,1.5617091170684503,2.205830583575016,0.0,-1.2882429330131309,2.557528808585362
5050,-0.35843988743871524,0.5188760830936242,-0.35843988743871524,0.0,1.7546319410646787,-0.7969300815118275
5051,1.7392104925977778,2.5789290609230386,1.7392104925977778,0.0,1.6794371366505207,1.3057745713250797
5052,-0.49654378493500967,-0.49654378493500967,-0.593851301985594,1.0,0.19461503410116848,-0.6361012601997212
5053,-0.22822311000952225,-0.22822311000952225,-0.02110817257835253,1.0,-0.4142298748623394,0.09320241230523126
5054,-0.8406103218540305,-0.8406103218540305,-0.13333182244316444,1.0,-1.4145569988217321,0.22911904654116708
